leading_item_id,following_item_id,value
YSYHGLQK,DDEXPPXU,3495
LTOYKIML,YSYHGLQK,59108
DUCMGGNW,AHMDUILJ,626387
SDWAYPIK,YSYHGLQK,2653357
NZKBIBNU,KEUWZRKO,78719
NZKBIBNU,JPBRUTWP,1527832
LTOYKIML,DDEXPPXU,51791
ELQGMQWE,QJQJSWFU,75030
ATLDMDBO,QJQJSWFU,9988169
XIPPENFQ,VWMBASNE,13821
QVLMOEYE,GYHKIVQT,10981206
OKMBFVKS,QKXNTIIB,1331686
QKXNTIIB,ANWUJOKX,756663
ZGJXVMNI,FDXPMYGF,170277
GYHKIVQT,GKQIJYDH,13641399
FQCLOEXA,ZGJXVMNI,774744
VUAFAIYJ,TGOELCAG,570243
FTSVTTSR,ANWUJOKX,46913
FTSVTTSR,JBVHSUWY,264111
RAWUKQMJ,JERHKLYW,956022
YSYHGLQK,WBLJNPZQ,272233
GKQIJYDH,OKMBFVKS,3533203
RAWUKQMJ,JPBRUTWP,2422652
YSYHGLQK,OJIFIHMZ,293612
GKQIJYDH,FTSVTTSR,2972252
ANWUJOKX,QKXNTIIB,763371
DUCMGGNW,VUAFAIYJ,701504
KEUWZRKO,EVBVXETX,848787
LTOYKIML,KEUWZRKO,122287
ZGJXVMNI,SUOYXCHP,170409
VBYCLTYZ,BLANHGYY,77309
GYHKIVQT,JSLXRQOK,10693775
OJIFIHMZ,XIPPENFQ,304376
LSOIUSXD,AANGBULD,14324
DUCMGGNW,YSYHGLQK,578465
FQCLOEXA,DEWLVASR,672214
BUZIIBYG,GMBFCMIU,3072288
GKQIJYDH,QKXNTIIB,3676235
AHMDUILJ,OKMBFVKS,638088
LLHREMKS,DBWLZWNK,87847
XMKRPGLB,AHMDUILJ,172087
OKMBFVKS,BUZIIBYG,3672853
XIFHSOWQ,JERHKLYW,9278
KAGJCHMR,BSRMSVTC,130371
SDWAYPIK,OJIFIHMZ,2907202
JBVHSUWY,HCDTGMST,264985
NZKBIBNU,VBYCLTYZ,99033
NZKBIBNU,ZGJXVMNI,196838
HCDTGMST,FWUCPMMW,33115
XUOIQPFL,SNHYOVBM,969756
RAWUKQMJ,NZKBIBNU,976669
FQCLOEXA,YSYHGLQK,572649
QRKRBYJL,LTOYKIML,698403
NZKBIBNU,ZXERAXWP,28029
FTSVTTSR,SNHYOVBM,44559
XIFHSOWQ,XIIEJNEE,10290
SAAYMURU,FWUCPMMW,352
TANNMIMB,DEWLVASR,108647
FWUCPMMW,ZKENOUDA,679
PLMZALFA,UGEQLMXM,3284
IGDVVKUD,BSRMSVTC,134627
XIFHSOWQ,GMBFCMIU,9754
ZCELVYQU,GMBFCMIU,64573
UIFPPCLR,IGDVVKUD,10409
GMBFCMIU,ZXERAXWP,1773
