leading_item_id,following_item_id,value
XIIEJNEE,IGDVVKUD,22947
XIIEJNEE,DJBLNPNC,3760
FTSVTTSR,LLHREMKS,66081
DJBLNPNC,FDXPMYGF,11507
NAQIHUKZ,LLHREMKS,66081
NAQIHUKZ,FTSVTTSR,259262
QRKRBYJL,QVLMOEYE,962699
QSDCUCLB,IGDVVKUD,22947
QSDCUCLB,XIIEJNEE,64150
ZKENOUDA,DEWLVASR,379539
IGDVVKUD,DJBLNPNC,3760
JSLXRQOK,LLHREMKS,66081
OGAFEHLU,QVLMOEYE,962699
QSDCUCLB,DJBLNPNC,3760
JSLXRQOK,FTSVTTSR,259262
JSLXRQOK,NAQIHUKZ,5634
BLANHGYY,BSRMSVTC,565993
QRKRBYJL,DNMPSKTB,4784274
XUOIQPFL,QVLMOEYE,962699
XIFHSOWQ,XIPPENFQ,192233
OGAFEHLU,QRKRBYJL,3036046
XUOIQPFL,SDWAYPIK,7091660
BLANHGYY,FDXPMYGF,11507
XIFHSOWQ,MIRCVAMV,44957
QVLMOEYE,QRKRBYJL,3036059
DNMPSKTB,QRKRBYJL,3036046
VWMBASNE,MIRCVAMV,44957
BLANHGYY,OGAFEHLU,18144
FDXPMYGF,OGAFEHLU,18144
FWUCPMMW,LLHREMKS,66081
XUOIQPFL,QRKRBYJL,3036046
XIFHSOWQ,VWMBASNE,170565
VWMBASNE,WBLJNPZQ,197912
ATLDMDBO,QRKRBYJL,3036064
QRKRBYJL,SDWAYPIK,7091660
DNMPSKTB,SDWAYPIK,7091660
LRVGFDFM,QVLMOEYE,962721
SAHWCZNH,LUENUFGA,3810860
VBYCLTYZ,QVLMOEYE,962699
IGDVVKUD,SUOYXCHP,121
OGAFEHLU,VBYCLTYZ,813385
DJBLNPNC,BSRMSVTC,565993
FDXPMYGF,HCDTGMST,0
UGEQLMXM,VBYCLTYZ,813385
XIPPENFQ,MIRCVAMV,44957
KEUWZRKO,XIFHSOWQ,52768
