leading_item_id,following_item_id,value
OGAFEHLU,RCBZUSIM,39615
VWMBASNE,LRVGFDFM,1634723
WBLJNPZQ,JPBRUTWP,5422256
UGEQLMXM,BTMOEMEP,13445804
UGEQLMXM,HXYSSRXE,4818108
VBYCLTYZ,BLANHGYY,44002
XIPPENFQ,DDEXPPXU,37406
ZCELVYQU,FWUCPMMW,28012
VBYCLTYZ,ANWUJOKX,37177
UGEQLMXM,IGDVVKUD,28456
JBVHSUWY,OKMBFVKS,1687170
OGAFEHLU,ANWUJOKX,37620
ELQGMQWE,FQCLOEXA,1756174
KEUWZRKO,LUENUFGA,3978267
BSRMSVTC,LUENUFGA,3990840
UGEQLMXM,BLANHGYY,44446
DEWLVASR,ZXERAXWP,47439
VWMBASNE,WBLJNPZQ,183618
APQGTRMF,FDXPMYGF,36109
FRHNWLNI,RCBZUSIM,36962
VBYCLTYZ,HXYSSRXE,4821372
QVLMOEYE,ANWUJOKX,37177
OGAFEHLU,VWMBASNE,110118
BJALXPFS,RCBZUSIM,37406
VWMBASNE,CCLHWFWF,14089261
UXSPKBJR,RAWUKQMJ,4094959
UGEQLMXM,DJBLNPNC,28456
VWMBASNE,MIRCVAMV,49787
ZCELVYQU,BLANHGYY,44002
BSRMSVTC,XIFHSOWQ,107790
ZKENOUDA,DEWLVASR,356821
RJGPVEXX,NAQIHUKZ,37177
UXSPKBJR,RCBZUSIM,36962
NZKBIBNU,FRHNWLNI,841839
VBYCLTYZ,FDXPMYGF,35665
DBWLZWNK,BLANHGYY,44002
OGAFEHLU,XUOIQPFL,3003627
OGAFEHLU,DJBLNPNC,28456
ZCELVYQU,FDXPMYGF,35665
VBYCLTYZ,DNMPSKTB,5197923
JBVHSUWY,BEZYMBBT,3966304
DBWLZWNK,WHPUAOID,41550
OGAFEHLU,IGDVVKUD,30665
WQMVCOEM,BJALXPFS,145152
QJQJSWFU,VWMBASNE,107910
BJALXPFS,VMAQSTJE,78378
NZKBIBNU,XIIEJNEE,109440
ELQGMQWE,LLHREMKS,83540
HXYSSRXE,PYZMVUWD,28012
BTMOEMEP,RCBZUSIM,36962
LUENUFGA,MIRCVAMV,49787
WBLJNPZQ,SDWAYPIK,5150734
MBSBZBXA,JERHKLYW,38474
