leading_item_id,following_item_id,value
AXULOHBQ,LUENUFGA,4135483
VWMBASNE,CCLHWFWF,12928372
LSOIUSXD,XUOIQPFL,3013986
UGEQLMXM,BTMOEMEP,9929592
IGDVVKUD,HXYSSRXE,5111444
QVLMOEYE,DNMPSKTB,5311376
NAQIHUKZ,GKQIJYDH,4681392
OGAFEHLU,XUOIQPFL,3013986
UXSPKBJR,RAWUKQMJ,4120440
VBYCLTYZ,DNMPSKTB,5317642
BTMOEMEP,HXYSSRXE,5112767
XIIEJNEE,BTMOEMEP,9929592
EVBVXETX,DNMPSKTB,5302046
EVBVXETX,HXYSSRXE,5112767
UXSPKBJR,HXYSSRXE,5111444
VBYCLTYZ,HXYSSRXE,5128364
BEZYMBBT,HXYSSRXE,5095847
LRVGFDFM,HXYSSRXE,5112767
VUAFAIYJ,LRVGFDFM,5019718
QSDCUCLB,BTMOEMEP,10158832
AANGBULD,GKQIJYDH,4681392
JSLXRQOK,GKQIJYDH,4697932
ANWUJOKX,DNMPSKTB,5317642
FQCLOEXA,KJNSOAHR,14222160
FDXPMYGF,LUENUFGA,4118942
WBLJNPZQ,JPBRUTWP,5259666
BLANHGYY,OGAFEHLU,53419
XIIEJNEE,UXSPKBJR,438643
BLANHGYY,KEUWZRKO,344509
VWMBASNE,LRVGFDFM,5051557
ZCELVYQU,DNMPSKTB,5317642
XIIEJNEE,FRHNWLNI,862540
LRVGFDFM,DNMPSKTB,5302046
UGEQLMXM,HXYSSRXE,5111444
QSDCUCLB,QRKRBYJL,2457694
BLANHGYY,SAHWCZNH,2001786
FDXPMYGF,OGAFEHLU,53419
RCBZUSIM,BSRMSVTC,364746
HXYSSRXE,VWMBASNE,91013
QSDCUCLB,UXSPKBJR,438643
XUOIQPFL,SDWAYPIK,5246936
FTSVTTSR,GKQIJYDH,4681392
ELQGMQWE,FQCLOEXA,1648288
QRKRBYJL,DNMPSKTB,5302046
LRVGFDFM,GYHKIVQT,19677020
CCLHWFWF,VWMBASNE,91409
JPBRUTWP,WBLJNPZQ,171707
WQMVCOEM,DNMPSKTB,5300722
RJGPVEXX,KJNSOAHR,14222160
FRHNWLNI,LRVGFDFM,4938918
OKMBFVKS,WBLJNPZQ,171707
ROACSLMG,HXYSSRXE,5117596
QSDCUCLB,FRHNWLNI,862144
SDWAYPIK,XUOIQPFL,2998389
XUOIQPFL,RAWUKQMJ,4104842
DNMPSKTB,LRVGFDFM,4938918
ATLDMDBO,LRVGFDFM,4938918
RCBZUSIM,JPBRUTWP,5251364
RCBZUSIM,XUOIQPFL,3013986
WQMVCOEM,HXYSSRXE,5128364
AXULOHBQ,OGAFEHLU,53419
ROACSLMG,GYHKIVQT,19615618
OGAFEHLU,FRHNWLNI,862540
DBWLZWNK,RAWUKQMJ,4128678
VBYCLTYZ,RAWUKQMJ,4136980
OGAFEHLU,HXYSSRXE,5128364
ANWUJOKX,JPBRUTWP,5276586
IGDVVKUD,DNMPSKTB,5300722
HCDTGMST,ZGJXVMNI,3137246
VBYCLTYZ,BTMOEMEP,9929592
KJNSOAHR,BTMOEMEP,9945994
ANWUJOKX,BTMOEMEP,10158832
XUOIQPFL,GYHKIVQT,19606870
OKMBFVKS,JPBRUTWP,5248897
JPBRUTWP,BTMOEMEP,9973442
AANGBULD,ZCELVYQU,148611
OGAFEHLU,LRVGFDFM,5212180
VUAFAIYJ,CCLHWFWF,12928372
HXYSSRXE,JBVHSUWY,321292
MIRCVAMV,CCLHWFWF,12928372
KJNSOAHR,JPBRUTWP,5260988
WBLJNPZQ,LRVGFDFM,5212180
NAQIHUKZ,ZCELVYQU,149386
BTMOEMEP,RAWUKQMJ,4104842
AXULOHBQ,QJQJSWFU,172171
YSYHGLQK,LPHPPJUG,1256859
FDXPMYGF,XIFHSOWQ,121941
ANWUJOKX,BJALXPFS,169488
UGEQLMXM,XUOIQPFL,3013986
LSOIUSXD,WBLJNPZQ,181813
KJNSOAHR,QRKRBYJL,2443660
ZKENOUDA,FTSVTTSR,342257
ATLDMDBO,BTMOEMEP,9942838
BTMOEMEP,LRVGFDFM,4938918
EVBVXETX,WPQXWHYO,11691601
ZKENOUDA,GKQIJYDH,4697932
