leading_item_id,following_item_id,value
AANGBULD,ATLDMDBO,18271644
AANGBULD,AXULOHBQ,47356
AANGBULD,BEZYMBBT,2096182
AANGBULD,BTMOEMEP,6169500
AANGBULD,CCLHWFWF,10108317
AANGBULD,DBWLZWNK,117006
AANGBULD,DDEXPPXU,27899
AANGBULD,DEWLVASR,293363
AANGBULD,DNMPSKTB,4115143
AANGBULD,DUCMGGNW,383447
AANGBULD,ELQGMQWE,415261
AANGBULD,EVBVXETX,3630077
AANGBULD,FDXPMYGF,17653
AANGBULD,FITUEHWN,69415
AANGBULD,FQCLOEXA,1010480
AANGBULD,FRHNWLNI,547644
AANGBULD,FTSVTTSR,210400
AANGBULD,FWUCPMMW,17919
AANGBULD,GKQIJYDH,3979893
AANGBULD,GYHKIVQT,14109394
AANGBULD,HXYSSRXE,2457950
AANGBULD,JERHKLYW,15584
AANGBULD,JSLXRQOK,21217
AANGBULD,KJNSOAHR,11125970
AANGBULD,LPHPPJUG,464137
AANGBULD,LRVGFDFM,2219932
AANGBULD,LTOYKIML,321423
AANGBULD,LUENUFGA,2574039
AANGBULD,NAQIHUKZ,32341
AANGBULD,NZKBIBNU,145150
AANGBULD,OGAFEHLU,83074
AANGBULD,OKMBFVKS,1228600
AANGBULD,OXKURKXR,88087
AANGBULD,PYZMVUWD,21391
AANGBULD,QJQJSWFU,85242
AANGBULD,QKXNTIIB,1622855
AANGBULD,QRKRBYJL,1639535
AANGBULD,QVLMOEYE,951828
AANGBULD,RAWUKQMJ,2028383
AANGBULD,RCBZUSIM,16011
AANGBULD,RJGPVEXX,440000
AANGBULD,SAHWCZNH,1144964
AANGBULD,SDWAYPIK,4680175
AANGBULD,UIFPPCLR,74319
AANGBULD,UQYUIVVR,4790885
AANGBULD,VMAQSTJE,38395
AANGBULD,VUAFAIYJ,482284
AANGBULD,VWMBASNE,54054
AANGBULD,WBLJNPZQ,112028
AANGBULD,WPQXWHYO,7532335
AANGBULD,XIFHSOWQ,62401
AANGBULD,XUOIQPFL,1301931
AANGBULD,YSYHGLQK,7157
AANGBULD,ZCELVYQU,104373
AANGBULD,ZGJXVMNI,2196297
AANGBULD,ZKENOUDA,270265
AANGBULD,ZXERAXWP,14163
AHMDUILJ,ATLDMDBO,26350400
AHMDUILJ,AXULOHBQ,47356
AHMDUILJ,BSRMSVTC,235058
AHMDUILJ,BTMOEMEP,9334881
AHMDUILJ,CCLHWFWF,10108317
AHMDUILJ,DDEXPPXU,21181
AHMDUILJ,DEWLVASR,295009
AHMDUILJ,DNMPSKTB,2929050
AHMDUILJ,DUCMGGNW,668153
AHMDUILJ,ELQGMQWE,283855
AHMDUILJ,FCYBOAXC,38776953
AHMDUILJ,FRHNWLNI,547644
AHMDUILJ,HCDTGMST,48982
AHMDUILJ,IGDVVKUD,28602
AHMDUILJ,JERHKLYW,31204
AHMDUILJ,JSLXRQOK,21217
AHMDUILJ,LRVGFDFM,3436457
AHMDUILJ,LSOIUSXD,119898
AHMDUILJ,LTOYKIML,174477
AHMDUILJ,LUENUFGA,2574039
AHMDUILJ,MBSBZBXA,2886067
AHMDUILJ,MIRCVAMV,40525
AHMDUILJ,NZKBIBNU,145150
AHMDUILJ,OGAFEHLU,83074
AHMDUILJ,OXKURKXR,59220
AHMDUILJ,QJQJSWFU,85242
AHMDUILJ,QRKRBYJL,2897969
AHMDUILJ,SDWAYPIK,4020321
AHMDUILJ,SNHYOVBM,216634
AHMDUILJ,STZDBITS,16760017
AHMDUILJ,UIFPPCLR,54129
AHMDUILJ,VBYCLTYZ,272920
AHMDUILJ,XIIEJNEE,88734
AHMDUILJ,XIPPENFQ,59244
AHMDUILJ,XMKRPGLB,645442
AHMDUILJ,XUOIQPFL,2171077
AHMDUILJ,YSYHGLQK,21998
AHMDUILJ,ZKENOUDA,274225
APQGTRMF,ATLDMDBO,26658102
APQGTRMF,BEZYMBBT,2953586
APQGTRMF,BSRMSVTC,235381
APQGTRMF,BTMOEMEP,9348717
APQGTRMF,DBWLZWNK,164435
APQGTRMF,DEWLVASR,293363
APQGTRMF,DJBLNPNC,32725
APQGTRMF,DNMPSKTB,4133928
APQGTRMF,DUCMGGNW,670149
APQGTRMF,ELQGMQWE,413671
APQGTRMF,FRHNWLNI,547644
