leading_item_id,following_item_id,value
QSDCUCLB,SDWAYPIK,5349835
ANWUJOKX,BTMOEMEP,10018187
WBLJNPZQ,LRVGFDFM,6641558
VBYCLTYZ,BTMOEMEP,9962721
ANWUJOKX,QVLMOEYE,1267659
UGEQLMXM,VBYCLTYZ,375085
QSDCUCLB,JPBRUTWP,5257876
WBLJNPZQ,ATLDMDBO,37153352
UGEQLMXM,DBWLZWNK,192087
IGDVVKUD,LRVGFDFM,6635212
UGEQLMXM,OGAFEHLU,39277
UXSPKBJR,DBWLZWNK,193454
OGAFEHLU,VWMBASNE,125081
XIIEJNEE,VBYCLTYZ,372650
QJQJSWFU,SDWAYPIK,5350608
SAAYMURU,MBSBZBXA,4712568
ELQGMQWE,FQCLOEXA,1766225
QSDCUCLB,VBYCLTYZ,378352
MIRCVAMV,CCLHWFWF,16006711
UIFPPCLR,VBYCLTYZ,375789
ANWUJOKX,HXYSSRXE,5134038
IGDVVKUD,VBYCLTYZ,375789
BSRMSVTC,KEUWZRKO,362209
APQGTRMF,JPBRUTWP,5255312
BSRMSVTC,OGAFEHLU,39277
LLHREMKS,GKQIJYDH,4537644
AXULOHBQ,BSRMSVTC,344537
UIFPPCLR,UXSPKBJR,452194
LSOIUSXD,VWMBASNE,117127
UGEQLMXM,BTMOEMEP,9959009
ANWUJOKX,QRKRBYJL,3110812
BSRMSVTC,LUENUFGA,3905737
APQGTRMF,BTMOEMEP,9970863
OGAFEHLU,DBWLZWNK,192525
FDXPMYGF,BSRMSVTC,348872
XIIEJNEE,EVBVXETX,5221620
IGDVVKUD,HXYSSRXE,5132742
OGAFEHLU,LRVGFDFM,6635212
DDEXPPXU,FRHNWLNI,832808
QSDCUCLB,OGAFEHLU,41277
XIIEJNEE,BUZIIBYG,16172706
FDXPMYGF,OGAFEHLU,39981
MIRCVAMV,ZGJXVMNI,2803964
XIIEJNEE,DBWLZWNK,193188
OGAFEHLU,FCYBOAXC,114214864
WBLJNPZQ,JPBRUTWP,5285920
XIIEJNEE,ATLDMDBO,36703280
SUOYXCHP,LUENUFGA,3906530
ROACSLMG,BTMOEMEP,9960270
