leading_item_id,following_item_id,value
XIIEJNEE,IGDVVKUD,28410
XIIEJNEE,DJBLNPNC,2861
NAQIHUKZ,FTSVTTSR,220681
NAQIHUKZ,LLHREMKS,87306
FTSVTTSR,LLHREMKS,87306
BLANHGYY,BSRMSVTC,303485
QSDCUCLB,IGDVVKUD,28410
QRKRBYJL,QVLMOEYE,1214431
XUOIQPFL,QVLMOEYE,1214431
DJBLNPNC,FDXPMYGF,8285
JSLXRQOK,FTSVTTSR,220681
ATLDMDBO,QRKRBYJL,3521571
ZKENOUDA,DEWLVASR,379036
QSDCUCLB,DJBLNPNC,2861
JSLXRQOK,LLHREMKS,87306
OGAFEHLU,QVLMOEYE,1214431
IGDVVKUD,DJBLNPNC,2861
QSDCUCLB,XIIEJNEE,92302
QRKRBYJL,ATLDMDBO,36082012
QRKRBYJL,DNMPSKTB,5451390
LRVGFDFM,QVLMOEYE,1214431
JSLXRQOK,NAQIHUKZ,3662
DJBLNPNC,BSRMSVTC,303485
QVLMOEYE,DNMPSKTB,5451390
FWUCPMMW,LLHREMKS,87306
XUOIQPFL,SDWAYPIK,5097702
UGEQLMXM,QVLMOEYE,1214431
QVLMOEYE,QRKRBYJL,3521571
VBYCLTYZ,QVLMOEYE,1214431
QVLMOEYE,AXULOHBQ,87993
XIFHSOWQ,XIPPENFQ,130650
XIIEJNEE,BTMOEMEP,8582145
VWMBASNE,MIRCVAMV,47333
OGAFEHLU,QRKRBYJL,3521571
DNMPSKTB,QVLMOEYE,1214431
QRKRBYJL,AXULOHBQ,87993
VBYCLTYZ,ATLDMDBO,36082012
SDWAYPIK,QVLMOEYE,1214431
QRKRBYJL,GYHKIVQT,20324748
DNMPSKTB,QRKRBYJL,3521571
SDWAYPIK,GYHKIVQT,20324748
SAHWCZNH,XIFHSOWQ,111256
UGEQLMXM,SDWAYPIK,5097702
FDXPMYGF,LUENUFGA,3996717
BLANHGYY,VMAQSTJE,87306
VBYCLTYZ,BTMOEMEP,8582145
FDXPMYGF,OGAFEHLU,21853
BLANHGYY,OGAFEHLU,21853
DNMPSKTB,GYHKIVQT,20324748
XIFHSOWQ,MIRCVAMV,47333
SAHWCZNH,LUENUFGA,3996717
VBYCLTYZ,QRKRBYJL,3521571
BLANHGYY,FDXPMYGF,8285
GYHKIVQT,EVBVXETX,5237226
OGAFEHLU,GYHKIVQT,20324748
ATLDMDBO,QVLMOEYE,1214431
UGEQLMXM,BTMOEMEP,8582145
DNMPSKTB,SDWAYPIK,5097702
FDXPMYGF,HCDTGMST,79663
VWMBASNE,CCLHWFWF,18053692
GYHKIVQT,ZKENOUDA,327265
VBYCLTYZ,DNMPSKTB,5451390
FDXPMYGF,BSRMSVTC,303485
QRKRBYJL,SDWAYPIK,5097702
DNMPSKTB,OKMBFVKS,1794021
DNMPSKTB,OGAFEHLU,21853
UGEQLMXM,IGDVVKUD,28410
BTMOEMEP,ATLDMDBO,36082012
UGEQLMXM,VBYCLTYZ,318897
LRVGFDFM,IGDVVKUD,28410
XUOIQPFL,QRKRBYJL,3521571
XIPPENFQ,MIRCVAMV,47333
QVLMOEYE,FDXPMYGF,8285
QRKRBYJL,VBYCLTYZ,318897
OGAFEHLU,VBYCLTYZ,318897
XUOIQPFL,OGAFEHLU,21853
VWMBASNE,WBLJNPZQ,156786
UGEQLMXM,DJBLNPNC,2861
SDWAYPIK,ZKENOUDA,327265
ATLDMDBO,DNMPSKTB,5451390
SAHWCZNH,WPQXWHYO,11631333
XIFHSOWQ,VWMBASNE,88681
LRVGFDFM,VBYCLTYZ,318897
SDWAYPIK,QRKRBYJL,3521571
BSRMSVTC,VMAQSTJE,87306
ATLDMDBO,GYHKIVQT,20324748
VBYCLTYZ,FDXPMYGF,8285
OGAFEHLU,ATLDMDBO,36082012
JPBRUTWP,GYHKIVQT,20324748
VUAFAIYJ,LSOIUSXD,228936
WBLJNPZQ,QSDCUCLB,12
SDWAYPIK,XUOIQPFL,2858254
ATLDMDBO,BTMOEMEP,8582145
OGAFEHLU,UGEQLMXM,208721
JPBRUTWP,QVLMOEYE,1214431
XUOIQPFL,UGEQLMXM,208721
XUOIQPFL,JPBRUTWP,5337445
UGEQLMXM,ANWUJOKX,0
DNMPSKTB,ATLDMDBO,36082012
BTMOEMEP,QVLMOEYE,1214431
ATLDMDBO,JPBRUTWP,5337445
SDWAYPIK,DNMPSKTB,5451390
WBLJNPZQ,JPBRUTWP,5337445
ELQGMQWE,OKMBFVKS,1794021
AXULOHBQ,SAHWCZNH,2141160
RCBZUSIM,AXULOHBQ,87993
SDWAYPIK,ATLDMDBO,36082012
BUZIIBYG,FWUCPMMW,32378
BLANHGYY,KEUWZRKO,342876
KEUWZRKO,XIFHSOWQ,111256
XIIEJNEE,VBYCLTYZ,318897
EVBVXETX,WPQXWHYO,11631333
LLHREMKS,ZXERAXWP,47333
LRVGFDFM,JPBRUTWP,5337445
LUENUFGA,XIFHSOWQ,111256
BTMOEMEP,RCBZUSIM,20922
ATLDMDBO,SDWAYPIK,5097702
JPBRUTWP,ATLDMDBO,36082012
IGDVVKUD,SUOYXCHP,22020
LRVGFDFM,QRKRBYJL,3521571
QVLMOEYE,ATLDMDBO,36082012
DEWLVASR,ZXERAXWP,47333
UGEQLMXM,QRKRBYJL,3521571
LLHREMKS,FWUCPMMW,32378
LSOIUSXD,WBLJNPZQ,156786
UXSPKBJR,HXYSSRXE,4874032
BTMOEMEP,QRKRBYJL,3521571
ATLDMDBO,RAWUKQMJ,3890462
AANGBULD,DEWLVASR,379036
SDWAYPIK,OXKURKXR,119684
QSDCUCLB,VBYCLTYZ,318897
ATLDMDBO,VBYCLTYZ,318897
DEWLVASR,ZKENOUDA,327265
VBYCLTYZ,SDWAYPIK,5097702
UXSPKBJR,RCBZUSIM,20922
QRKRBYJL,JPBRUTWP,5337445
XUOIQPFL,ANWUJOKX,0
AXULOHBQ,KEUWZRKO,342876
BSRMSVTC,QSDCUCLB,12
LUENUFGA,XIPPENFQ,130650
CCLHWFWF,VWMBASNE,88681
LRVGFDFM,OGAFEHLU,21853
DNMPSKTB,UGEQLMXM,208721
DJBLNPNC,BLANHGYY,55894
OGAFEHLU,VWMBASNE,88681
ZGJXVMNI,ZKENOUDA,327265
LUENUFGA,MIRCVAMV,47333
BSRMSVTC,XIFHSOWQ,111256
XUOIQPFL,VBYCLTYZ,318897
NAQIHUKZ,ZCELVYQU,229900
LRVGFDFM,SDWAYPIK,5097702
IGDVVKUD,BTMOEMEP,8582145
LRVGFDFM,UGEQLMXM,208721
DNMPSKTB,ZGJXVMNI,2716619
DNMPSKTB,JPBRUTWP,5337445
ZKENOUDA,GYHKIVQT,20324748
XUOIQPFL,LRVGFDFM,3955518
LLHREMKS,ZCELVYQU,229900
XUOIQPFL,DNMPSKTB,5451390
FWUCPMMW,FTSVTTSR,220681
QVLMOEYE,VBYCLTYZ,318897
QSDCUCLB,UGEQLMXM,208721
ZKENOUDA,ZCELVYQU,229900
UXSPKBJR,ATLDMDBO,36082012
IGDVVKUD,HXYSSRXE,4874032
GYHKIVQT,DNMPSKTB,5451390
XIFHSOWQ,LUENUFGA,3996717
ZGJXVMNI,GYHKIVQT,20324748
BLANHGYY,SUOYXCHP,22020
LRVGFDFM,XIIEJNEE,92302
ELQGMQWE,FQCLOEXA,2041193
QVLMOEYE,SDWAYPIK,5097702
DNMPSKTB,ZKENOUDA,327265
FWUCPMMW,FDXPMYGF,8285
DBWLZWNK,QVLMOEYE,1214431
SDWAYPIK,VBYCLTYZ,318897
AXULOHBQ,PYZMVUWD,23733
AXULOHBQ,OGAFEHLU,21853
FWUCPMMW,XIIEJNEE,92302
FQCLOEXA,EVBVXETX,5237226
SDWAYPIK,JPBRUTWP,5337445
BSRMSVTC,OGAFEHLU,21853
ZGJXVMNI,SDWAYPIK,5097702
VBYCLTYZ,AXULOHBQ,87993
QVLMOEYE,RCBZUSIM,20922
UGEQLMXM,GYHKIVQT,20324748
HXYSSRXE,EVBVXETX,5237226
LRVGFDFM,ATLDMDBO,36082012
OGAFEHLU,SDWAYPIK,5097702
LLHREMKS,GKQIJYDH,17868594
CCLHWFWF,VUAFAIYJ,697228
VBYCLTYZ,APQGTRMF,62633
DNMPSKTB,XUOIQPFL,2858254
ATLDMDBO,HXYSSRXE,4874032
HXYSSRXE,BSRMSVTC,303485
JPBRUTWP,QRKRBYJL,3521571
AXULOHBQ,LUENUFGA,3996717
BTMOEMEP,JPBRUTWP,5337445
ATLDMDBO,ZGJXVMNI,2716619
QRKRBYJL,BTMOEMEP,8582145
UGEQLMXM,ATLDMDBO,36082012
ZKENOUDA,KJNSOAHR,13765227
XIIEJNEE,QVLMOEYE,1214431
GYHKIVQT,ZGJXVMNI,2716619
JSLXRQOK,XIIEJNEE,92302
AANGBULD,ZKENOUDA,327265
XUOIQPFL,GYHKIVQT,20324748
QVLMOEYE,HXYSSRXE,4874032
ATLDMDBO,LPHPPJUG,1219055
ANWUJOKX,BLANHGYY,55894
UIFPPCLR,GYHKIVQT,20324748
QVLMOEYE,GYHKIVQT,20324748
HXYSSRXE,DNMPSKTB,5451390
ANWUJOKX,HXYSSRXE,4874032
CCLHWFWF,LSOIUSXD,228936
QVLMOEYE,BTMOEMEP,8582145
KEUWZRKO,LUENUFGA,3996717
EVBVXETX,SAHWCZNH,2141160
UXSPKBJR,QRKRBYJL,3521571
ZKENOUDA,AANGBULD,319697
BLANHGYY,HCDTGMST,79663
QRKRBYJL,RCBZUSIM,20922
ZGJXVMNI,AANGBULD,319697
IGDVVKUD,VBYCLTYZ,318897
ELQGMQWE,LLHREMKS,87306
QRKRBYJL,LPHPPJUG,1219055
BEZYMBBT,HXYSSRXE,4874032
XUOIQPFL,OXKURKXR,119684
XIIEJNEE,SNHYOVBM,328473
XUOIQPFL,ATLDMDBO,36082012
FRHNWLNI,QRKRBYJL,3521571
WPQXWHYO,XIFHSOWQ,111256
MIRCVAMV,LTOYKIML,377545
