leading_item_id,following_item_id,value
XIIEJNEE,IGDVVKUD,18908
XIIEJNEE,DJBLNPNC,20304
NAQIHUKZ,FTSVTTSR,179998
NAQIHUKZ,LLHREMKS,44281
FTSVTTSR,LLHREMKS,44281
BLANHGYY,BSRMSVTC,161840
QRKRBYJL,QVLMOEYE,669134
XUOIQPFL,QVLMOEYE,669134
QRKRBYJL,DNMPSKTB,2812359
QVLMOEYE,DNMPSKTB,2812359
DJBLNPNC,FDXPMYGF,16950
JSLXRQOK,FTSVTTSR,179998
ATLDMDBO,QRKRBYJL,1574218
VBYCLTYZ,DNMPSKTB,2812359
ZKENOUDA,DEWLVASR,196704
JSLXRQOK,LLHREMKS,44281
OGAFEHLU,QVLMOEYE,669134
IGDVVKUD,DJBLNPNC,20304
QRKRBYJL,ATLDMDBO,17543720
LRVGFDFM,QVLMOEYE,669134
ZGJXVMNI,ZKENOUDA,188331
JSLXRQOK,NAQIHUKZ,20539
DJBLNPNC,BSRMSVTC,161840
ATLDMDBO,GYHKIVQT,11697731
FWUCPMMW,LLHREMKS,44281
XUOIQPFL,SDWAYPIK,3860155
UGEQLMXM,QVLMOEYE,669134
ATLDMDBO,DNMPSKTB,2812359
QVLMOEYE,QRKRBYJL,1574218
ATLDMDBO,AXULOHBQ,45470
VBYCLTYZ,QVLMOEYE,669134
QVLMOEYE,AXULOHBQ,45470
XIFHSOWQ,XIPPENFQ,56884
XIIEJNEE,BTMOEMEP,5923713
VWMBASNE,MIRCVAMV,26408
OGAFEHLU,QRKRBYJL,1574218
DJBLNPNC,HCDTGMST,47031
DJBLNPNC,FITUEHWN,44197
DNMPSKTB,QVLMOEYE,669134
QRKRBYJL,AXULOHBQ,45470
VBYCLTYZ,ATLDMDBO,17543720
SDWAYPIK,QVLMOEYE,669134
QRKRBYJL,GYHKIVQT,11697731
DNMPSKTB,QRKRBYJL,1574218
QVLMOEYE,HXYSSRXE,2360028
SDWAYPIK,GYHKIVQT,11697731
SAHWCZNH,XIFHSOWQ,59915
UGEQLMXM,SDWAYPIK,3860155
FDXPMYGF,LUENUFGA,2471492
XIIEJNEE,BLANHGYY,20393
BLANHGYY,VMAQSTJE,36866
VBYCLTYZ,BTMOEMEP,5923713
FDXPMYGF,XIFHSOWQ,59915
FDXPMYGF,OGAFEHLU,79765
BLANHGYY,OGAFEHLU,79765
DNMPSKTB,GYHKIVQT,11697731
XIFHSOWQ,MIRCVAMV,26408
SAHWCZNH,LUENUFGA,2471492
VBYCLTYZ,QRKRBYJL,1574218
BLANHGYY,FDXPMYGF,16950
AXULOHBQ,LUENUFGA,2471492
GYHKIVQT,EVBVXETX,1881257
VBYCLTYZ,HXYSSRXE,2360028
OGAFEHLU,GYHKIVQT,11697731
ATLDMDBO,QVLMOEYE,669134
UGEQLMXM,BTMOEMEP,5923713
DNMPSKTB,SDWAYPIK,3860155
FDXPMYGF,HCDTGMST,47031
VWMBASNE,CCLHWFWF,9705612
GYHKIVQT,ZKENOUDA,188331
FDXPMYGF,BSRMSVTC,161840
QRKRBYJL,SDWAYPIK,3860155
DNMPSKTB,OKMBFVKS,801030
DNMPSKTB,OGAFEHLU,79765
UGEQLMXM,IGDVVKUD,18908
BTMOEMEP,ATLDMDBO,17543720
UGEQLMXM,VBYCLTYZ,162123
LRVGFDFM,IGDVVKUD,18908
XUOIQPFL,QRKRBYJL,1574218
XIPPENFQ,MIRCVAMV,26408
QVLMOEYE,FDXPMYGF,16950
QRKRBYJL,VBYCLTYZ,162123
OGAFEHLU,VBYCLTYZ,162123
XUOIQPFL,OGAFEHLU,79765
BTMOEMEP,HXYSSRXE,2360028
VWMBASNE,WBLJNPZQ,107565
UGEQLMXM,DJBLNPNC,20304
SDWAYPIK,ZKENOUDA,188331
AANGBULD,ZCELVYQU,68968
QRKRBYJL,HXYSSRXE,2360028
SAHWCZNH,WPQXWHYO,3802487
XIFHSOWQ,VWMBASNE,51901
LRVGFDFM,VBYCLTYZ,162123
SDWAYPIK,QRKRBYJL,1574218
BSRMSVTC,VMAQSTJE,36866
BTMOEMEP,QVLMOEYE,669134
VBYCLTYZ,FDXPMYGF,16950
SDWAYPIK,ATLDMDBO,17543720
OGAFEHLU,ATLDMDBO,17543720
JPBRUTWP,GYHKIVQT,11697731
VUAFAIYJ,LSOIUSXD,115122
SDWAYPIK,XUOIQPFL,1250064
ATLDMDBO,BTMOEMEP,5923713
OGAFEHLU,UGEQLMXM,110667
JSLXRQOK,ZCELVYQU,68968
JPBRUTWP,QVLMOEYE,669134
FTSVTTSR,ZXERAXWP,13598
XUOIQPFL,UGEQLMXM,110667
XUOIQPFL,JPBRUTWP,2866308
DNMPSKTB,ATLDMDBO,17543720
DJBLNPNC,VMAQSTJE,36866
ATLDMDBO,JPBRUTWP,2866308
AXULOHBQ,XIFHSOWQ,59915
SDWAYPIK,DNMPSKTB,2812359
WBLJNPZQ,JPBRUTWP,2866308
ELQGMQWE,OKMBFVKS,801030
AXULOHBQ,SAHWCZNH,1099350
RCBZUSIM,AXULOHBQ,45470
BUZIIBYG,FWUCPMMW,17205
VBYCLTYZ,GYHKIVQT,11697731
BLANHGYY,KEUWZRKO,174982
KEUWZRKO,XIFHSOWQ,59915
XIIEJNEE,VBYCLTYZ,162123
EVBVXETX,WPQXWHYO,3802487
LLHREMKS,ZXERAXWP,13598
LRVGFDFM,JPBRUTWP,2866308
LUENUFGA,XIFHSOWQ,59915
BTMOEMEP,RCBZUSIM,15373
ATLDMDBO,SDWAYPIK,3860155
