leading_item_id,following_item_id,value
IGDVVKUD,XIIEJNEE,65192
QRKRBYJL,SDWAYPIK,4020321
QRKRBYJL,QVLMOEYE,696898
QRKRBYJL,VBYCLTYZ,168850
QVLMOEYE,VBYCLTYZ,168850
DNMPSKTB,XUOIQPFL,1301931
ATLDMDBO,DNMPSKTB,2929050
ATLDMDBO,XUOIQPFL,1301931
UGEQLMXM,XIIEJNEE,65192
ATLDMDBO,QRKRBYJL,1639535
LRVGFDFM,XUOIQPFL,1301931
BSRMSVTC,SUOYXCHP,17653
ATLDMDBO,BTMOEMEP,6169500
ATLDMDBO,QVLMOEYE,696898
DNMPSKTB,LRVGFDFM,2219932
ATLDMDBO,LRVGFDFM,2219932
GYHKIVQT,QVLMOEYE,696898
JPBRUTWP,VBYCLTYZ,168850
IGDVVKUD,UGEQLMXM,115258
JPBRUTWP,QRKRBYJL,1639535
QVLMOEYE,SDWAYPIK,4020321
ATLDMDBO,VBYCLTYZ,168850
ROACSLMG,VBYCLTYZ,168850
BTMOEMEP,LRVGFDFM,2219932
JPBRUTWP,SDWAYPIK,4020321
OGAFEHLU,SDWAYPIK,4020321
DEWLVASR,ZKENOUDA,196145
LRVGFDFM,OGAFEHLU,83074
ZGJXVMNI,ZKENOUDA,196145
KEUWZRKO,SAHWCZNH,1144964
LUENUFGA,XIFHSOWQ,62401
SAHWCZNH,WPQXWHYO,3960260
OKMBFVKS,UIFPPCLR,54129
JPBRUTWP,QVLMOEYE,696898
DNMPSKTB,HXYSSRXE,2457950
KEUWZRKO,WPQXWHYO,3960260
ELQGMQWE,ZXERAXWP,14163
APQGTRMF,WQMVCOEM,56208
APQGTRMF,QVLMOEYE,696898
OGAFEHLU,XUOIQPFL,1301931
ATLDMDBO,SDWAYPIK,4020321
SDWAYPIK,VBYCLTYZ,168850
BUZIIBYG,NZKBIBNU,145150
BTMOEMEP,QRKRBYJL,1639535
SDWAYPIK,XUOIQPFL,1301931
GYHKIVQT,OKMBFVKS,834266
ATLDMDBO,UXSPKBJR,249168
QRKRBYJL,RCBZUSIM,16011
OKMBFVKS,QVLMOEYE,696898
GYHKIVQT,ZKENOUDA,196145
ATLDMDBO,HXYSSRXE,2457950
DNMPSKTB,OGAFEHLU,83074
OKMBFVKS,VBYCLTYZ,168850
EVBVXETX,SAHWCZNH,1144964
OKMBFVKS,ROACSLMG,938093
OKMBFVKS,RAWUKQMJ,2028383
WPQXWHYO,XIFHSOWQ,62401
NZKBIBNU,RJGPVEXX,298828
WBLJNPZQ,XUOIQPFL,1301931
BTMOEMEP,XUOIQPFL,1301931
DNMPSKTB,SDWAYPIK,4020321
LLHREMKS,SAAYMURU,22525
APQGTRMF,ATLDMDBO,18271644
GYHKIVQT,ZGJXVMNI,1390601
BUZIIBYG,ROACSLMG,938093
JPBRUTWP,ROACSLMG,938093
SAHWCZNH,XIFHSOWQ,62401
LRVGFDFM,QRKRBYJL,1639535
ATLDMDBO,WBLJNPZQ,112028
JPBRUTWP,OGAFEHLU,83074
OGAFEHLU,QRKRBYJL,1639535
BSRMSVTC,PYZMVUWD,21391
GYHKIVQT,JPBRUTWP,2985237
NZKBIBNU,WPQXWHYO,3960260
BTMOEMEP,VBYCLTYZ,168850
HCDTGMST,TGOELCAG,140839
EVBVXETX,XIFHSOWQ,62401
ATLDMDBO,ZGJXVMNI,1390601
QVLMOEYE,RCBZUSIM,16011
DEWLVASR,DNMPSKTB,2929050
AANGBULD,VUAFAIYJ,297425
OXKURKXR,VBYCLTYZ,168850
EVBVXETX,NZKBIBNU,145150
BTMOEMEP,DNMPSKTB,2929050
GYHKIVQT,SDWAYPIK,4020321
DNMPSKTB,QRKRBYJL,1639535
ATLDMDBO,JPBRUTWP,2985237
BEZYMBBT,UXSPKBJR,249168
DNMPSKTB,ZGJXVMNI,1390601
EVBVXETX,VBYCLTYZ,168850
SDWAYPIK,ZKENOUDA,196145
OKMBFVKS,QRKRBYJL,1639535
DNMPSKTB,WBLJNPZQ,112028
ATLDMDBO,GYHKIVQT,12183093
OKMBFVKS,SDWAYPIK,4020321
GYHKIVQT,QRKRBYJL,1639535
HXYSSRXE,XUOIQPFL,1301931
OKMBFVKS,VMAQSTJE,38395
AXULOHBQ,BLANHGYY,21239
FWUCPMMW,LTOYKIML,174477
QRKRBYJL,XUOIQPFL,1301931
HCDTGMST,VMAQSTJE,38395
GYHKIVQT,VBYCLTYZ,168850
LUENUFGA,SAHWCZNH,1144964
DUCMGGNW,FRHNWLNI,547644
QJQJSWFU,RJGPVEXX,298828
EVBVXETX,FQCLOEXA,1010480
EVBVXETX,ROACSLMG,938093
DJBLNPNC,FWUCPMMW,17919
HXYSSRXE,ZGJXVMNI,1390601
BUZIIBYG,OKMBFVKS,834266
QRKRBYJL,ZGJXVMNI,1390601
ATLDMDBO,IGDVVKUD,19693
FQCLOEXA,NZKBIBNU,145150
OXKURKXR,UXSPKBJR,249168
FRHNWLNI,WQMVCOEM,56208
GKQIJYDH,ZCELVYQU,71830
ATLDMDBO,OGAFEHLU,83074
UIFPPCLR,ZKENOUDA,196145
SAHWCZNH,UXSPKBJR,249168
HXYSSRXE,RCBZUSIM,16011
QRKRBYJL,UGEQLMXM,115258
JPBRUTWP,OKMBFVKS,834266
ATLDMDBO,BEZYMBBT,2096182
DBWLZWNK,QRKRBYJL,1639535
LRVGFDFM,VBYCLTYZ,168850
RJGPVEXX,ZGJXVMNI,1390601
JPBRUTWP,LSOIUSXD,119898
DNMPSKTB,GYHKIVQT,12183093
DBWLZWNK,FCYBOAXC,38776953
RJGPVEXX,ZKENOUDA,196145
DEWLVASR,ELQGMQWE,283855
EVBVXETX,WPQXWHYO,3960260
TGOELCAG,VMAQSTJE,38395
BTMOEMEP,QVLMOEYE,696898
QRKRBYJL,ZKENOUDA,196145
OXKURKXR,QRKRBYJL,1639535
GYHKIVQT,RAWUKQMJ,2028383
APQGTRMF,SDWAYPIK,4020321
DJBLNPNC,SAAYMURU,22525
DBWLZWNK,UIFPPCLR,54129
OXKURKXR,ZKENOUDA,196145
JPBRUTWP,UGEQLMXM,115258
RCBZUSIM,SDWAYPIK,4020321
OGAFEHLU,UGEQLMXM,115258
ATLDMDBO,OKMBFVKS,834266
GYHKIVQT,VWMBASNE,54054
GYHKIVQT,HXYSSRXE,2457950
ELQGMQWE,ZKENOUDA,196145
RJGPVEXX,WPQXWHYO,3960260
KAGJCHMR,ZGJXVMNI,1390601
CCLHWFWF,LRVGFDFM,2219932
QVLMOEYE,UXSPKBJR,249168
NAQIHUKZ,FTSVTTSR,187467
AANGBULD,GYHKIVQT,12183093
LRVGFDFM,VUAFAIYJ,297425
ELQGMQWE,GYHKIVQT,12183093
VMAQSTJE,WHPUAOID,23901
BTMOEMEP,OGAFEHLU,83074
DNMPSKTB,FRHNWLNI,547644
JPBRUTWP,UIFPPCLR,54129
AXULOHBQ,FQCLOEXA,1010480
HXYSSRXE,WQMVCOEM,56208
LRVGFDFM,UXSPKBJR,249168
DUCMGGNW,WQMVCOEM,56208
OXKURKXR,QVLMOEYE,696898
PYZMVUWD,SAHWCZNH,1144964
ATLDMDBO,JERHKLYW,15584
AHMDUILJ,BTMOEMEP,6169500
SDWAYPIK,UGEQLMXM,115258
LUENUFGA,WPQXWHYO,3960260
BUZIIBYG,QVLMOEYE,696898
DBWLZWNK,QVLMOEYE,696898
DBWLZWNK,DEWLVASR,204865
GYHKIVQT,LPHPPJUG,464137
SDWAYPIK,UIFPPCLR,54129
LSOIUSXD,LTOYKIML,174477
QRKRBYJL,ROACSLMG,938093
DNMPSKTB,JPBRUTWP,2985237
APQGTRMF,BEZYMBBT,2096182
FWUCPMMW,RJGPVEXX,298828
BTMOEMEP,SDWAYPIK,4020321
UIFPPCLR,VBYCLTYZ,168850
AANGBULD,ZKENOUDA,196145
FITUEHWN,ZCELVYQU,71830
UGEQLMXM,UIFPPCLR,54129
NZKBIBNU,ZKENOUDA,196145
LRVGFDFM,OKMBFVKS,834266
QVLMOEYE,RAWUKQMJ,2028383
SDWAYPIK,WBLJNPZQ,112028
JPBRUTWP,XIIEJNEE,65192
FDXPMYGF,UQYUIVVR,2983132
FQCLOEXA,LPHPPJUG,464137
ATLDMDBO,RCBZUSIM,16011
OGAFEHLU,OKMBFVKS,834266
BJALXPFS,DNMPSKTB,2929050
FWUCPMMW,LSOIUSXD,119898
BTMOEMEP,HXYSSRXE,2457950
BEZYMBBT,QVLMOEYE,696898
IGDVVKUD,JPBRUTWP,2985237
OKMBFVKS,WBLJNPZQ,112028
DBWLZWNK,SDWAYPIK,4020321
AANGBULD,RJGPVEXX,298828
OXKURKXR,RCBZUSIM,16011
FITUEHWN,VMAQSTJE,38395
OGAFEHLU,ZGJXVMNI,1390601
GYHKIVQT,WBLJNPZQ,112028
FITUEHWN,HCDTGMST,48982
DEWLVASR,GYHKIVQT,12183093
BEZYMBBT,XUOIQPFL,1301931
APQGTRMF,QRKRBYJL,1639535
QVLMOEYE,UIFPPCLR,54129
APQGTRMF,KJNSOAHR,7022114
SDWAYPIK,ZGJXVMNI,1390601
BUZIIBYG,VBYCLTYZ,168850
JPBRUTWP,XUOIQPFL,1301931
AANGBULD,UQYUIVVR,2983132
DNMPSKTB,ZKENOUDA,196145
ATLDMDBO,ZKENOUDA,196145
ATLDMDBO,OXKURKXR,59220
BLANHGYY,LSOIUSXD,119898
GYHKIVQT,VMAQSTJE,38395
FQCLOEXA,SAHWCZNH,1144964
BTMOEMEP,DJBLNPNC,21147
DEWLVASR,XUOIQPFL,1301931
AANGBULD,BEZYMBBT,2096182
FQCLOEXA,KEUWZRKO,182242
NZKBIBNU,ROACSLMG,938093
GYHKIVQT,UIFPPCLR,54129
OKMBFVKS,ZKENOUDA,196145
UGEQLMXM,XUOIQPFL,1301931
BEZYMBBT,OKMBFVKS,834266
EVBVXETX,QRKRBYJL,1639535
ATLDMDBO,WQMVCOEM,56208
UXSPKBJR,VBYCLTYZ,168850
OXKURKXR,UGEQLMXM,115258
FCYBOAXC,FQCLOEXA,1010480
BEZYMBBT,DEWLVASR,204865
OKMBFVKS,XUOIQPFL,1301931
EVBVXETX,RJGPVEXX,298828
HXYSSRXE,QRKRBYJL,1639535
JBVHSUWY,JSLXRQOK,21217
ATLDMDBO,FRHNWLNI,547644
LRVGFDFM,WBLJNPZQ,112028
DDEXPPXU,NZKBIBNU,145150
BLANHGYY,FWUCPMMW,17919
QVLMOEYE,ROACSLMG,938093
NZKBIBNU,XIFHSOWQ,62401
OGAFEHLU,VBYCLTYZ,168850
AXULOHBQ,GYHKIVQT,12183093
DNMPSKTB,UGEQLMXM,115258
LRVGFDFM,SDWAYPIK,4020321
QVLMOEYE,ZGJXVMNI,1390601
APQGTRMF,GYHKIVQT,12183093
CCLHWFWF,STZDBITS,16760017
EVBVXETX,LUENUFGA,2574039
BSRMSVTC,YSYHGLQK,7157
ATLDMDBO,UGEQLMXM,115258
QRKRBYJL,UIFPPCLR,54129
DEWLVASR,OGAFEHLU,83074
DBWLZWNK,VBYCLTYZ,168850
WBLJNPZQ,ZGJXVMNI,1390601
DEWLVASR,JPBRUTWP,2985237
RJGPVEXX,VMAQSTJE,38395
WBLJNPZQ,ZKENOUDA,196145
AANGBULD,FQCLOEXA,1010480
FCYBOAXC,LSOIUSXD,119898
ROACSLMG,UIFPPCLR,54129
OGAFEHLU,XIIEJNEE,65192
DBWLZWNK,JPBRUTWP,2985237
BUZIIBYG,WPQXWHYO,3960260
FCYBOAXC,ROACSLMG,938093
APQGTRMF,JPBRUTWP,2985237
APQGTRMF,XUOIQPFL,1301931
AXULOHBQ,LPHPPJUG,464137
DBWLZWNK,XIIEJNEE,65192
APQGTRMF,UXSPKBJR,249168
CCLHWFWF,XUOIQPFL,1301931
APQGTRMF,DNMPSKTB,2929050
QVLMOEYE,ZKENOUDA,196145
WPQXWHYO,ZXERAXWP,14163
RCBZUSIM,ZGJXVMNI,1390601
DBWLZWNK,OKMBFVKS,834266
BEZYMBBT,ZKENOUDA,196145
FCYBOAXC,NZKBIBNU,145150
HXYSSRXE,OKMBFVKS,834266
QRKRBYJL,WBLJNPZQ,112028
DDEXPPXU,FQCLOEXA,1010480
KEUWZRKO,PYZMVUWD,21391
DUCMGGNW,JERHKLYW,15584
OGAFEHLU,VUAFAIYJ,297425
HXYSSRXE,RAWUKQMJ,2028383
ROACSLMG,VMAQSTJE,38395
LRVGFDFM,ROACSLMG,938093
GYHKIVQT,KJNSOAHR,7022114
DNMPSKTB,QVLMOEYE,696898
ATLDMDBO,SAHWCZNH,1144964
AANGBULD,JSLXRQOK,21217
DUCMGGNW,ZXERAXWP,14163
DEWLVASR,VUAFAIYJ,297425
SNHYOVBM,TGOELCAG,140839
FQCLOEXA,HCDTGMST,48982
BTMOEMEP,OKMBFVKS,834266
DEWLVASR,UIFPPCLR,54129
OXKURKXR,ZGJXVMNI,1390601
KEUWZRKO,UXSPKBJR,249168
FTSVTTSR,KJNSOAHR,7022114
IGDVVKUD,XUOIQPFL,1301931
ATLDMDBO,UIFPPCLR,54129
KJNSOAHR,WPQXWHYO,3960260
SNHYOVBM,XMKRPGLB,645442
QVLMOEYE,QRKRBYJL,1639535
MBSBZBXA,QKXNTIIB,1622855
QRKRBYJL,ATLDMDBO,18271644
EVBVXETX,SNHYOVBM,216634
ATLDMDBO,DBWLZWNK,117006
FQCLOEXA,XMKRPGLB,645442
ELQGMQWE,KAGJCHMR,19693
DBWLZWNK,OXKURKXR,59220
XUOIQPFL,ZKENOUDA,196145
JBVHSUWY,ZGJXVMNI,1390601
FITUEHWN,TGOELCAG,140839
VBYCLTYZ,QVLMOEYE,696898
DNMPSKTB,OKMBFVKS,834266
KEUWZRKO,XIFHSOWQ,62401
BUZIIBYG,EVBVXETX,1959314
DBWLZWNK,UGEQLMXM,115258
BTMOEMEP,ZGJXVMNI,1390601
BSRMSVTC,ROACSLMG,938093
FQCLOEXA,KJNSOAHR,7022114
JPBRUTWP,OXKURKXR,59220
AHMDUILJ,LTOYKIML,174477
APQGTRMF,ZKENOUDA,196145
ELQGMQWE,WPQXWHYO,3960260
OXKURKXR,QKXNTIIB,1622855
DEWLVASR,SDWAYPIK,4020321
BEZYMBBT,DNMPSKTB,2929050
BTMOEMEP,FWUCPMMW,17919
