leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,60612
AANGBULD,BEZYMBBT,3743009
AANGBULD,DDEXPPXU,37823
AANGBULD,DEWLVASR,365815
AANGBULD,FCYBOAXC,112346544
AANGBULD,FTSVTTSR,334747
AANGBULD,FWUCPMMW,35165
AANGBULD,GKQIJYDH,6205230
AANGBULD,JSLXRQOK,37886
AANGBULD,KJNSOAHR,12538907
AANGBULD,LLHREMKS,82351
AANGBULD,LSOIUSXD,214095
AANGBULD,LTOYKIML,311553
AANGBULD,NAQIHUKZ,38197
AANGBULD,NZKBIBNU,259186
AANGBULD,OJIFIHMZ,2371900
AANGBULD,OKMBFVKS,1631265
AANGBULD,OXKURKXR,105746
AANGBULD,PYZMVUWD,38197
AANGBULD,QKXNTIIB,2897822
AANGBULD,RCBZUSIM,34021
AANGBULD,RJGPVEXX,533597
AANGBULD,SAAYMURU,40223
AANGBULD,STZDBITS,29927212
AANGBULD,UQYUIVVR,5326774
AANGBULD,VUAFAIYJ,683646
AANGBULD,WPQXWHYO,10267195
AANGBULD,XIIEJNEE,116410
AANGBULD,ZCELVYQU,128263
AANGBULD,ZGJXVMNI,2839166
AANGBULD,ZKENOUDA,350244
AHMDUILJ,APQGTRMF,60612
AHMDUILJ,ATLDMDBO,32626420
AHMDUILJ,BSRMSVTC,300979
AHMDUILJ,BUZIIBYG,15792661
AHMDUILJ,CCLHWFWF,18049728
AHMDUILJ,DUCMGGNW,684696
AHMDUILJ,FRHNWLNI,977892
AHMDUILJ,HXYSSRXE,4388993
AHMDUILJ,JERHKLYW,40695
AHMDUILJ,JSLXRQOK,37886
AHMDUILJ,KEUWZRKO,325418
AHMDUILJ,KJNSOAHR,12538907
AHMDUILJ,LUENUFGA,4596286
AHMDUILJ,OJIFIHMZ,2371900
AHMDUILJ,QJQJSWFU,152211
AHMDUILJ,RAWUKQMJ,3621946
AHMDUILJ,SAHWCZNH,2044485
AHMDUILJ,UXSPKBJR,444923
AHMDUILJ,WPQXWHYO,10267195
AHMDUILJ,WQMVCOEM,100367
AHMDUILJ,XIIEJNEE,116410
AHMDUILJ,YSYHGLQK,35165
APQGTRMF,BEZYMBBT,3743009
APQGTRMF,BJALXPFS,162752
APQGTRMF,BSRMSVTC,300979
APQGTRMF,BTMOEMEP,11016453
APQGTRMF,DEWLVASR,365815
APQGTRMF,DJBLNPNC,38197
APQGTRMF,DUCMGGNW,684696
APQGTRMF,FCYBOAXC,112643016
APQGTRMF,FDXPMYGF,31523
APQGTRMF,FQCLOEXA,1876106
APQGTRMF,FTSVTTSR,334747
APQGTRMF,GKQIJYDH,6205230
APQGTRMF,GYHKIVQT,21754514
APQGTRMF,HCDTGMST,87465
APQGTRMF,HXYSSRXE,4388993
APQGTRMF,IGDVVKUD,35165
APQGTRMF,JERHKLYW,40695
APQGTRMF,JPBRUTWP,5330534
APQGTRMF,KJNSOAHR,12538907
APQGTRMF,LTOYKIML,311553
APQGTRMF,MBSBZBXA,5153452
APQGTRMF,OGAFEHLU,148341
APQGTRMF,OJIFIHMZ,2371900
APQGTRMF,OKMBFVKS,1631265
APQGTRMF,OXKURKXR,105746
APQGTRMF,QRKRBYJL,2927606
APQGTRMF,RAWUKQMJ,3621946
APQGTRMF,RCBZUSIM,34021
APQGTRMF,ROACSLMG,2144769
APQGTRMF,SNHYOVBM,386829
APQGTRMF,TGOELCAG,251487
APQGTRMF,UIFPPCLR,96656
APQGTRMF,UQYUIVVR,5326774
APQGTRMF,VMAQSTJE,68561
APQGTRMF,WHPUAOID,42680
APQGTRMF,WPQXWHYO,10267195
APQGTRMF,XMKRPGLB,1152523
APQGTRMF,XUOIQPFL,2324770
APQGTRMF,YSYHGLQK,35165
APQGTRMF,ZGJXVMNI,2839166
APQGTRMF,ZXERAXWP,38394
ATLDMDBO,AXULOHBQ,84562
ATLDMDBO,BEZYMBBT,3743009
ATLDMDBO,BJALXPFS,162752
ATLDMDBO,BLANHGYY,37926
ATLDMDBO,BSRMSVTC,300979
ATLDMDBO,BTMOEMEP,11016453
ATLDMDBO,DBWLZWNK,208931
ATLDMDBO,DDEXPPXU,37823
ATLDMDBO,DEWLVASR,365815
ATLDMDBO,DJBLNPNC,38197
ATLDMDBO,DNMPSKTB,5230204
ATLDMDBO,EVBVXETX,4888516
ATLDMDBO,FCYBOAXC,112677368
ATLDMDBO,FDXPMYGF,31523
ATLDMDBO,FQCLOEXA,1876106
ATLDMDBO,FRHNWLNI,977892
ATLDMDBO,GYHKIVQT,21754514
ATLDMDBO,HXYSSRXE,4388993
ATLDMDBO,IGDVVKUD,35165
ATLDMDBO,JERHKLYW,40695
ATLDMDBO,JPBRUTWP,5330534
ATLDMDBO,LPHPPJUG,1226342
ATLDMDBO,LRVGFDFM,3963981
ATLDMDBO,MBSBZBXA,5153452
ATLDMDBO,OJIFIHMZ,2371900
ATLDMDBO,OKMBFVKS,1631265
ATLDMDBO,OXKURKXR,105746
ATLDMDBO,QRKRBYJL,2927606
ATLDMDBO,QVLMOEYE,1244404
ATLDMDBO,RAWUKQMJ,3621946
ATLDMDBO,RCBZUSIM,34021
ATLDMDBO,RJGPVEXX,533597
ATLDMDBO,ROACSLMG,2144769
ATLDMDBO,SDWAYPIK,7178812
ATLDMDBO,SNHYOVBM,386829
ATLDMDBO,TGOELCAG,251487
ATLDMDBO,UGEQLMXM,205810
ATLDMDBO,UIFPPCLR,96656
ATLDMDBO,UXSPKBJR,444923
ATLDMDBO,VBYCLTYZ,301504
ATLDMDBO,VWMBASNE,96522
ATLDMDBO,WBLJNPZQ,200042
ATLDMDBO,XIFHSOWQ,111426
ATLDMDBO,XIIEJNEE,116410
ATLDMDBO,XIPPENFQ,105789
ATLDMDBO,XMKRPGLB,1152523
ATLDMDBO,XUOIQPFL,2324770
ATLDMDBO,YSYHGLQK,35165
ATLDMDBO,ZGJXVMNI,2839166
