leading_item_id,following_item_id,value
XIIEJNEE,DJBLNPNC,2861
FTSVTTSR,LLHREMKS,84272
BLANHGYY,BSRMSVTC,319087
QSDCUCLB,IGDVVKUD,30660
DJBLNPNC,FDXPMYGF,8285
JSLXRQOK,FTSVTTSR,228186
ZKENOUDA,DEWLVASR,358552
OGAFEHLU,QVLMOEYE,1184569
ZGJXVMNI,ZKENOUDA,333778
XIIEJNEE,IGDVVKUD,29023
DJBLNPNC,BSRMSVTC,316537
NAQIHUKZ,FTSVTTSR,228186
UGEQLMXM,QVLMOEYE,1184569
ATLDMDBO,AXULOHBQ,94300
NAQIHUKZ,LLHREMKS,91469
QVLMOEYE,AXULOHBQ,94300
VWMBASNE,MIRCVAMV,55528
OGAFEHLU,QRKRBYJL,2974690
DJBLNPNC,FITUEHWN,97349
QRKRBYJL,GYHKIVQT,16750793
QVLMOEYE,HXYSSRXE,4879461
SDWAYPIK,GYHKIVQT,16729521
BLANHGYY,VMAQSTJE,91974
VBYCLTYZ,QRKRBYJL,2974690
VBYCLTYZ,HXYSSRXE,4879461
ATLDMDBO,QVLMOEYE,1179136
QRKRBYJL,QVLMOEYE,1176408
XUOIQPFL,QVLMOEYE,1179136
QRKRBYJL,DNMPSKTB,5250952
UGEQLMXM,BTMOEMEP,14295694
FDXPMYGF,HCDTGMST,87372
VWMBASNE,CCLHWFWF,14835188
XIIEJNEE,ANWUJOKX,0
QVLMOEYE,DNMPSKTB,5253680
LRVGFDFM,IGDVVKUD,27400
QRKRBYJL,VBYCLTYZ,373078
ATLDMDBO,QRKRBYJL,2969256
UGEQLMXM,DJBLNPNC,2861
SDWAYPIK,ZKENOUDA,336506
AANGBULD,ZCELVYQU,136634
SAHWCZNH,WPQXWHYO,10933164
VBYCLTYZ,FDXPMYGF,8285
VUAFAIYJ,LSOIUSXD,235758
VBYCLTYZ,DNMPSKTB,5253680
WBLJNPZQ,QSDCUCLB,12
SDWAYPIK,XUOIQPFL,3146100
JSLXRQOK,ZCELVYQU,140327
FTSVTTSR,ZXERAXWP,55528
XUOIQPFL,UGEQLMXM,223989
XUOIQPFL,JPBRUTWP,5175274
QSDCUCLB,DJBLNPNC,2861
DNMPSKTB,ATLDMDBO,31582470
JSLXRQOK,LLHREMKS,91291
ATLDMDBO,JPBRUTWP,5173100
SDWAYPIK,DNMPSKTB,5250952
IGDVVKUD,DJBLNPNC,2861
ELQGMQWE,OKMBFVKS,1827027
RCBZUSIM,AXULOHBQ,99899
QSDCUCLB,XIIEJNEE,108546
BUZIIBYG,FWUCPMMW,26088
VBYCLTYZ,GYHKIVQT,16729521
QRKRBYJL,ATLDMDBO,31727650
XIIEJNEE,VBYCLTYZ,381239
LLHREMKS,ZXERAXWP,55528
LRVGFDFM,JPBRUTWP,5173100
LRVGFDFM,QVLMOEYE,1176408
ATLDMDBO,SDWAYPIK,5212958
IGDVVKUD,SUOYXCHP,24144
DEWLVASR,ZXERAXWP,55528
UGEQLMXM,QRKRBYJL,2974690
LLHREMKS,FWUCPMMW,26088
LSOIUSXD,WBLJNPZQ,192805
BTMOEMEP,QRKRBYJL,2966528
EVBVXETX,HXYSSRXE,4879461
JSLXRQOK,NAQIHUKZ,3662
ATLDMDBO,VBYCLTYZ,375806
DEWLVASR,ZKENOUDA,333778
UXSPKBJR,RCBZUSIM,20922
QRKRBYJL,JPBRUTWP,5172546
AXULOHBQ,KEUWZRKO,338609
ATLDMDBO,GYHKIVQT,16627113
FWUCPMMW,LLHREMKS,88741
DNMPSKTB,UGEQLMXM,223989
OGAFEHLU,VWMBASNE,126382
XUOIQPFL,SDWAYPIK,5224829
LUENUFGA,MIRCVAMV,55528
XUOIQPFL,VBYCLTYZ,375806
NAQIHUKZ,ZCELVYQU,137599
LRVGFDFM,SDWAYPIK,5212958
DNMPSKTB,ZGJXVMNI,3051190
ATLDMDBO,DNMPSKTB,5254234
DNMPSKTB,JPBRUTWP,5175274
ZKENOUDA,GYHKIVQT,16729521
QVLMOEYE,QRKRBYJL,2973725
XUOIQPFL,LRVGFDFM,5295550
GYHKIVQT,SDWAYPIK,5212958
LLHREMKS,ZCELVYQU,140327
XUOIQPFL,DNMPSKTB,5250952
FWUCPMMW,FTSVTTSR,228186
JPBRUTWP,WBLJNPZQ,187372
VBYCLTYZ,QVLMOEYE,1180876
ZKENOUDA,ZCELVYQU,136634
XIFHSOWQ,XIPPENFQ,133070
IGDVVKUD,HXYSSRXE,5010048
GYHKIVQT,DNMPSKTB,5254234
ZGJXVMNI,GYHKIVQT,16729521
