leading_item_id,following_item_id,value
XIIEJNEE,DJBLNPNC,2861
FTSVTTSR,LLHREMKS,89402
BLANHGYY,BSRMSVTC,306556
QSDCUCLB,IGDVVKUD,31135
DJBLNPNC,FDXPMYGF,8285
JSLXRQOK,FTSVTTSR,201119
ZKENOUDA,DEWLVASR,380462
OGAFEHLU,QVLMOEYE,1245521
ZGJXVMNI,ZKENOUDA,335779
XIIEJNEE,IGDVVKUD,29636
DJBLNPNC,BSRMSVTC,306556
NAQIHUKZ,FTSVTTSR,199575
UGEQLMXM,QVLMOEYE,1245521
ATLDMDBO,AXULOHBQ,87054
NAQIHUKZ,LLHREMKS,88412
QVLMOEYE,AXULOHBQ,87054
VWMBASNE,MIRCVAMV,56871
OGAFEHLU,QRKRBYJL,4261198
DJBLNPNC,FITUEHWN,98115
QRKRBYJL,GYHKIVQT,20118959
QVLMOEYE,HXYSSRXE,5010573
SDWAYPIK,GYHKIVQT,20112791
BLANHGYY,VMAQSTJE,80747
VBYCLTYZ,QRKRBYJL,4258266
VBYCLTYZ,HXYSSRXE,5010573
ATLDMDBO,QVLMOEYE,1246180
QRKRBYJL,QVLMOEYE,1243421
XUOIQPFL,QVLMOEYE,1243782
QRKRBYJL,DNMPSKTB,5324142
UGEQLMXM,BTMOEMEP,10930247
FDXPMYGF,HCDTGMST,157889
VWMBASNE,CCLHWFWF,14281864
XIIEJNEE,ANWUJOKX,0
QVLMOEYE,DNMPSKTB,5324504
LRVGFDFM,IGDVVKUD,31228
QRKRBYJL,VBYCLTYZ,341254
ATLDMDBO,QRKRBYJL,4255921
UGEQLMXM,DJBLNPNC,2861
SDWAYPIK,ZKENOUDA,337128
AANGBULD,ZCELVYQU,145779
SAHWCZNH,WPQXWHYO,12188052
VBYCLTYZ,FDXPMYGF,8285
VUAFAIYJ,LSOIUSXD,226267
VBYCLTYZ,DNMPSKTB,5324504
WBLJNPZQ,QSDCUCLB,12
SDWAYPIK,XUOIQPFL,3294967
