leading_item_id,following_item_id,value
DJBLNPNC,BSRMSVTC,329696
VBYCLTYZ,GYHKIVQT,19270992
XIIEJNEE,IGDVVKUD,30170
XIIEJNEE,DJBLNPNC,2861
NAQIHUKZ,FTSVTTSR,232941
NAQIHUKZ,LLHREMKS,131831
FTSVTTSR,LLHREMKS,131623
DNMPSKTB,VWMBASNE,100655
BLANHGYY,BSRMSVTC,326668
QSDCUCLB,IGDVVKUD,28410
QRKRBYJL,QVLMOEYE,1194899
XUOIQPFL,QVLMOEYE,1194899
QRKRBYJL,DNMPSKTB,5304340
RCBZUSIM,BSRMSVTC,328414
DJBLNPNC,SUOYXCHP,26178
XIIEJNEE,ANWUJOKX,0
QVLMOEYE,DNMPSKTB,5307212
DJBLNPNC,FDXPMYGF,8285
JSLXRQOK,FTSVTTSR,232575
WPQXWHYO,RJGPVEXX,579811
DJBLNPNC,WQMVCOEM,86247
ATLDMDBO,QRKRBYJL,2861115
STZDBITS,XIIEJNEE,105412
VBYCLTYZ,DNMPSKTB,5307212
ZKENOUDA,DEWLVASR,361409
QSDCUCLB,DJBLNPNC,2861
LRVGFDFM,BTMOEMEP,8302048
JSLXRQOK,LLHREMKS,131831
OGAFEHLU,QVLMOEYE,1217744
IGDVVKUD,DJBLNPNC,2861
QSDCUCLB,XIIEJNEE,108650
QRKRBYJL,ATLDMDBO,36819424
DNMPSKTB,RJGPVEXX,577147
LRVGFDFM,QVLMOEYE,1194899
ZGJXVMNI,ZKENOUDA,358289
JSLXRQOK,NAQIHUKZ,3662
ATLDMDBO,GYHKIVQT,19161706
FWUCPMMW,LLHREMKS,86935
XUOIQPFL,SDWAYPIK,5264856
UGEQLMXM,QVLMOEYE,1214715
ATLDMDBO,DNMPSKTB,5304340
QVLMOEYE,QRKRBYJL,2857834
ATLDMDBO,AXULOHBQ,88267
BTMOEMEP,LRVGFDFM,8683984
VBYCLTYZ,QVLMOEYE,1197771
LLHREMKS,YSYHGLQK,10036
QVLMOEYE,AXULOHBQ,86521
XIFHSOWQ,XIPPENFQ,95069
XIIEJNEE,BTMOEMEP,8555166
VWMBASNE,MIRCVAMV,53579
OGAFEHLU,QRKRBYJL,2878881
DJBLNPNC,HCDTGMST,85604
DJBLNPNC,FITUEHWN,91139
DNMPSKTB,QVLMOEYE,1194899
QRKRBYJL,AXULOHBQ,85604
VBYCLTYZ,ATLDMDBO,36827312
SDWAYPIK,QVLMOEYE,1194899
QRKRBYJL,GYHKIVQT,18765574
DNMPSKTB,QRKRBYJL,2861115
QVLMOEYE,HXYSSRXE,4932539
SDWAYPIK,GYHKIVQT,18765574
SAHWCZNH,XIFHSOWQ,111649
UGEQLMXM,SDWAYPIK,5282286
FDXPMYGF,LUENUFGA,4029029
XIIEJNEE,BLANHGYY,49699
BLANHGYY,VMAQSTJE,99717
VBYCLTYZ,BTMOEMEP,8548992
FDXPMYGF,XIFHSOWQ,115472
FDXPMYGF,OGAFEHLU,15429
BLANHGYY,OGAFEHLU,15429
DNMPSKTB,GYHKIVQT,19156040
XIFHSOWQ,MIRCVAMV,50915
SAHWCZNH,LUENUFGA,4008898
VBYCLTYZ,QRKRBYJL,2861572
BLANHGYY,FDXPMYGF,8285
AXULOHBQ,LUENUFGA,4026000
GYHKIVQT,EVBVXETX,5075081
VBYCLTYZ,HXYSSRXE,4932539
OGAFEHLU,GYHKIVQT,18928128
ATLDMDBO,QVLMOEYE,1197562
UGEQLMXM,BTMOEMEP,8709312
DNMPSKTB,SDWAYPIK,5264856
FDXPMYGF,HCDTGMST,86521
VWMBASNE,CCLHWFWF,14059614
GYHKIVQT,ZKENOUDA,353879
FDXPMYGF,BSRMSVTC,327033
QRKRBYJL,SDWAYPIK,5266932
DNMPSKTB,OKMBFVKS,1728036
DNMPSKTB,OGAFEHLU,15429
UGEQLMXM,IGDVVKUD,30321
BTMOEMEP,ATLDMDBO,36839868
UGEQLMXM,VBYCLTYZ,346175
LRVGFDFM,IGDVVKUD,28410
XUOIQPFL,QRKRBYJL,2861115
XIPPENFQ,MIRCVAMV,50915
QVLMOEYE,FDXPMYGF,8285
QRKRBYJL,VBYCLTYZ,337840
OGAFEHLU,VBYCLTYZ,349204
