leading_item_id,following_item_id,value
RJCAXSGH,KFQSHBNH,12790758
KFQSHBNH,RJCAXSGH,4751600
QSDCUCLB,IGDVVKUD,18767
DJBLNPNC,BSRMSVTC,643299
XUOIQPFL,QVLMOEYE,1107991
QRKRBYJL,DNMPSKTB,5133847
WPQXWHYO,RJGPVEXX,764762
AXULOHBQ,XIPPENFQ,194020
BTMOEMEP,BSRMSVTC,632986
ZKENOUDA,DEWLVASR,343680
QRKRBYJL,GYHKIVQT,52619915
QVLMOEYE,XIFHSOWQ,100589
VBYCLTYZ,HXYSSRXE,5121957
OGAFEHLU,QVLMOEYE,1114120
ZGJXVMNI,ZKENOUDA,286775
NAQIHUKZ,FTSVTTSR,166403
ZCELVYQU,OGAFEHLU,11436
XUOIQPFL,QRKRBYJL,2547391
XUOIQPFL,SDWAYPIK,7674383
DJBLNPNC,FDXPMYGF,11252
VWMBASNE,MIRCVAMV,147895
ZGJXVMNI,DEWLVASR,343645
UGEQLMXM,SDWAYPIK,7662114
JSLXRQOK,LLHREMKS,40690
SDWAYPIK,GYHKIVQT,52631446
DNMPSKTB,GYHKIVQT,52652771
QVLMOEYE,HXYSSRXE,5122018
SAHWCZNH,LUENUFGA,4072366
GYHKIVQT,KJNSOAHR,11569187
OJIFIHMZ,STZDBITS,46798237
IGDVVKUD,BSRMSVTC,632705
GYHKIVQT,EVBVXETX,5178098
CCLHWFWF,WBLJNPZQ,223512
OKMBFVKS,FQCLOEXA,2115451
UGEQLMXM,BTMOEMEP,16897299
QRKRBYJL,RJGPVEXX,761453
LUENUFGA,NZKBIBNU,340768
BLANHGYY,XIPPENFQ,194506
ZGJXVMNI,KJNSOAHR,11543261
QRKRBYJL,VBYCLTYZ,1351578
GKQIJYDH,VMAQSTJE,46715
VWMBASNE,CCLHWFWF,33659086
SDWAYPIK,ZKENOUDA,291162
ZKENOUDA,KFQSHBNH,12786862
SAHWCZNH,WPQXWHYO,12680203
LSOIUSXD,VUAFAIYJ,949955
